rooms,type,bed2,bathroom,car,price
4,0,4.0,2.0,2.0,[13.458835614025542]
2,0,2.0,1.0,1.0,[13.521139497361697]
3,1,3.0,2.0,2.0,[13.813508555293602]
3,0,4.0,2.0,2.0,[13.797346587336603]
3,0,3.0,2.0,2.0,[14.253765488895429]
3,0,3.0,1.0,0.0,[14.20349035173142]
1,2,,,,[13.500799813124575]
3,0,3.0,2.0,1.0,[13.599839021488766]
3,0,3.0,1.0,0.0,[13.182517300224076]
2,2,,,,[13.081541382884074]
3,2,3.0,2.0,1.0,[13.742939865129438]
3,1,,,,[13.602317337503232]
2,2,,,,[12.886641043883259]
1,2,,,,[13.076319438902923]
3,0,3.0,1.0,2.0,[13.968231644981937]
3,0,,,,[13.77572968795243]
3,0,3.0,2.0,3.0,[14.369395671190711]
3,0,3.0,1.0,2.0,[13.963930563082547]
4,0,4.0,2.0,2.0,[13.253391639810733]
2,2,2.0,1.0,1.0,[13.707925347284336]
4,1,4.0,3.0,2.0,[13.626164386233356]
2,2,,,,[12.793859310432293]
3,2,3.0,2.0,2.0,[14.286763406610442]
2,1,,,,[13.764217263576723]
3,0,3.0,1.0,1.0,[13.345506928718539]
2,0,2.0,1.0,1.0,[13.526494262499357]
2,2,2.0,1.0,1.0,[12.943236711506893]
3,1,3.0,2.0,2.0,[13.515755904278224]
3,0,3.0,2.0,2.0,[14.557447902693651]
3,2,,,,[13.769466619462868]
3,0,3.0,2.0,2.0,[13.993656743347747]
2,2,,,,[13.185338176565716]
3,1,3.0,2.0,1.0,[13.142166004700508]
3,0,3.0,2.0,2.0,[13.966083416443649]
3,0,3.0,2.0,2.0,[13.321214236149494]
2,2,,,,[13.447341234599806]
2,2,2.0,1.0,1.0,[12.89921982609012]
5,0,5.0,3.0,2.0,[14.67459581606765]
2,2,2.0,1.0,2.0,[13.296316684527767]
4,0,,,,[13.390862630439337]
3,0,3.0,2.0,2.0,[13.676248490630767]
3,1,3.0,1.0,1.0,[13.203021280421783]
1,2,1.0,1.0,1.0,[13.210374254727043]
3,0,3.0,2.0,2.0,[13.353475098367715]
3,2,3.0,2.0,1.0,[13.415032991367148]
3,2,,,,[13.312983737012978]
3,1,,,,[13.304684934198283]
4,0,4.0,2.0,2.0,[14.414347059052979]
3,0,3.0,1.0,2.0,[13.878485357125662]
4,0,4.0,2.0,2.0,[14.55982602509862]
4,0,4.0,2.0,2.0,[14.603967918328545]
2,0,2.0,1.0,0.0,[13.981024996441848]
3,0,3.0,1.0,2.0,[13.32612021491835]
3,0,3.0,1.0,1.0,[13.641157170819497]
3,0,3.0,3.0,1.0,[14.012310133938882]
2,0,2.0,1.0,3.0,[14.457364444136669]
2,2,2.0,2.0,1.0,[13.353475098367715]
4,0,,,,[14.48333993053993]
3,2,,,,[13.399995114002609]
4,0,4.0,2.0,3.0,[13.458835614025542]
3,0,3.0,2.0,4.0,[13.676248490630767]
3,0,3.0,1.0,2.0,[14.113390455392501]
3,0,3.0,2.0,3.0,[14.394928973195876]
3,0,,,,[13.685401872617254]
5,0,3.0,3.0,2.0,[15.137533029064024]
3,0,3.0,2.0,2.0,[13.403775836842515]
4,0,4.0,2.0,4.0,[13.884932137542778]
3,0,3.0,2.0,1.0,[13.038981768465277]
4,0,,,,[14.100689500197937]
2,0,2.0,1.0,0.0,[14.261797660592693]
2,2,,,,[13.676248490630767]
1,2,1.0,1.0,1.0,[12.936033799212835]
2,2,2.0,1.0,1.0,[13.373122095751512]
4,0,4.0,2.0,2.0,[13.62918097977278]
2,0,2.0,1.0,1.0,[13.38472764187182]
3,0,3.0,1.0,1.0,[13.64709190633931]
2,2,2.0,1.0,1.0,[13.151922179645874]
4,1,4.0,3.0,2.0,[13.316284070041636]
2,0,,,,[13.345506928718539]
3,1,3.0,2.0,2.0,[13.487006490992238]
4,0,4.0,2.0,2.0,[13.287877815881902]
2,0,2.0,1.0,0.0,[13.66002565512388]
3,2,3.0,1.0,1.0,[13.15773052124162]
2,1,2.0,1.0,4.0,[13.737549016494562]
3,0,3.0,2.0,2.0,[13.920771068621766]
4,0,4.0,2.0,1.0,[14.0623706358958]
2,2,2.0,1.0,1.0,[13.270783382522602]
4,0,4.0,1.0,1.0,[13.617059619240436]
3,0,3.0,1.0,2.0,[13.800904405574911]
3,2,3.0,1.0,1.0,[13.514405465180353]
3,0,3.0,1.0,1.0,[13.437174117244362]
3,2,,,,[13.764217263576723]
3,0,3.0,1.0,1.0,[14.122995257712235]
3,0,3.0,2.0,1.0,[14.115615150414612]
2,2,2.0,1.0,3.0,[13.329377546788654]
4,0,4.0,2.0,1.0,[14.170383879956379]
4,0,4.0,1.0,0.0,[13.897090544956697]
1,2,,,,[13.011431816697048]
2,0,2.0,1.0,2.0,[13.990303848337437]
3,0,3.0,2.0,1.0,[13.9108207377686]
2,0,2.0,1.0,1.0,[13.815510557964274]
4,0,,,,[14.791955212658177]
2,2,,,,[13.467370516475379]
3,1,3.0,2.0,2.0,[13.818007438162862]
2,2,2.0,1.0,1.0,[12.736700896592344]
3,1,3.0,2.0,1.0,[13.699538381711854]
4,0,,,,[13.933293593620657]
2,0,2.0,2.0,1.0,[13.753635154246187]
2,0,2.0,1.0,0.0,[13.849911984681606]
2,0,2.0,1.0,1.0,[13.541073712262515]
3,0,3.0,2.0,1.0,[13.997832114758229]
4,0,4.0,2.0,2.0,[13.972514306773938]
4,0,4.0,3.0,2.0,[14.15910026235435]
3,0,3.0,2.0,1.0,[13.473020249017498]
3,2,,,,[13.308012724290958]
4,0,4.0,2.0,2.0,[14.592539222504922]
4,0,4.0,3.0,2.0,[13.864300722133706]
4,0,4.0,1.0,1.0,[14.667795959862516]
3,2,,,,[14.187074114396758]
3,0,3.0,2.0,2.0,[13.314635265051452]
2,2,,,,[13.060487973686241]
4,0,,,,[14.508657738524219]
2,1,,,,[13.321214236149494]
4,0,4.0,2.0,4.0,[13.997832114758229]
1,2,1.0,1.0,1.0,[12.976180867226248]
2,2,2.0,1.0,2.0,[13.604789526648622]
3,1,3.0,2.0,2.0,[13.465953081794405]
2,2,,,,[13.493926933836812]
3,2,3.0,1.0,1.0,[13.381645975334411]
1,2,,,,[13.098070684835283]
3,0,3.0,1.0,2.0,[13.366093562326927]
3,0,3.0,2.0,2.0,[14.070152776337855]
2,1,2.0,2.0,1.0,[13.303016877097587]
4,0,4.0,2.0,1.0,[13.437174117244362]
2,1,2.0,1.0,1.0,[13.366093562326927]
5,0,,,,[14.360737608447597]
3,0,3.0,1.0,6.0,[12.994530005894443]
4,0,4.0,2.0,2.0,[14.026581528044215]
3,0,3.0,1.0,1.0,[14.0225247273486]
3,0,3.0,1.0,1.0,[14.276094965293519]
4,0,4.0,2.0,2.0,[13.592367006650065]
5,0,,,,[14.473030560881067]
2,0,2.0,1.0,2.0,[13.7217491781498]
4,1,4.0,3.0,2.0,[14.419826524817603]
4,0,4.0,2.0,2.0,[13.36295384232226]
3,2,3.0,1.0,1.0,[13.745088093667729]
3,0,,,,[14.227620208791107]
3,0,3.0,1.0,2.0,[13.830399170458024]
4,0,4.0,1.0,1.0,[13.182517300224076]
3,0,3.0,2.0,1.0,[13.9108207377686]
2,2,,,,[13.415032991367148]
3,0,3.0,2.0,2.0,[14.403297222866392]
3,0,3.0,2.0,3.0,[14.166167429577444]
3,0,3.0,3.0,2.0,[13.790192749979985]
2,2,,,,[13.062613372998555]
4,0,4.0,2.0,3.0,[14.010666072738315]
3,0,3.0,2.0,1.0,[13.815510557964274]
4,0,4.0,2.0,4.0,[13.864300722133706]
2,2,2.0,1.0,2.0,[13.556739829006913]
2,0,2.0,1.0,2.0,[13.081541382884074]
2,2,,,,[13.091904169919621]
2,0,2.0,1.0,1.0,[13.676248490630767]
2,1,2.0,2.0,2.0,[13.253391639810733]
2,2,2.0,2.0,1.0,[13.473020249017498]
4,0,4.0,2.0,2.0,[14.346138809026444]
2,0,2.0,1.0,2.0,[13.527828485512494]
3,1,,,,[13.567049198665774]
4,0,3.0,3.0,2.0,[14.232904236937712]
4,0,3.0,2.0,1.0,[14.510655741186893]
4,0,4.0,1.0,1.0,[13.765269341527528]
3,1,,,,[13.465953081794405]
2,2,,,,[12.821258284620408]
2,0,2.0,1.0,1.0,[13.698976741708323]
2,0,2.0,1.0,1.0,[13.422467969854667]
2,2,2.0,1.0,2.0,[13.487006490992238]
4,0,4.0,2.0,2.0,[13.322033572532897]
3,0,3.0,1.0,1.0,[13.681979165339751]
2,0,2.0,1.0,2.0,[14.306541554402084]
4,1,,,,[13.955272500339433]
3,0,,,,[13.753635154246187]
3,0,3.0,1.0,2.0,[13.94214320889764]
2,0,2.0,1.0,1.0,[13.757881445127637]
2,0,,,,[13.698976741708323]
4,0,3.0,2.0,1.0,[13.444446876573442]
2,1,2.0,1.0,1.0,[13.208541073645382]
3,0,3.0,2.0,2.0,[14.077874822431765]
3,2,3.0,1.0,2.0,[13.64709190633931]
4,0,,,,[14.253765488895429]
4,0,4.0,2.0,2.0,[14.75160391713461]
3,2,3.0,1.0,6.0,[12.928778628331663]
2,2,2.0,2.0,1.0,[13.764217263576723]
5,0,5.0,3.0,2.0,[14.077874822431765]
2,2,2.0,1.0,1.0,[13.122363377404328]
4,0,4.0,2.0,2.0,[13.698976741708323]
3,0,2.0,2.0,1.0,[13.353475098367715]
3,0,3.0,1.0,1.0,[14.155547860749984]
3,1,3.0,2.0,2.0,[14.166167429577444]
4,0,4.0,2.0,2.0,[13.60910120564123]
3,1,3.0,3.0,1.0,[13.337474757021274]
3,0,3.0,1.0,2.0,[14.268495182040414]
3,0,3.0,1.0,1.0,[13.500799813124575]
4,0,4.0,2.0,1.0,[14.304090572782945]
4,0,4.0,2.0,2.0,[14.240778293368619]
2,1,2.0,1.0,1.0,[13.555443652545467]
3,0,3.0,2.0,2.0,[13.36138027787483]
4,0,,,,[14.187074114396758]
4,0,4.0,2.0,2.0,[13.270783382522602]
3,1,3.0,2.0,2.0,[14.001990124906893]
3,0,3.0,1.0,1.0,[13.415032991367148]
3,0,,,,[13.65416740755551]
2,1,2.0,1.0,2.0,[13.588609957772352]
4,0,4.0,2.0,2.0,[13.698976741708323]
3,0,3.0,1.0,2.0,[12.936033799212835]
3,0,,,,[13.304684934198283]
3,2,3.0,2.0,2.0,[14.093142294562554]
3,0,3.0,2.0,2.0,[13.151922179645874]
2,1,2.0,1.0,1.0,[13.7557605535585]
2,1,2.0,1.0,1.0,[13.65416740755551]
3,0,3.0,1.0,2.0,[13.541073712262515]
3,0,,,,[13.415032991367148]
2,2,2.0,1.0,1.0,[13.235692062711331]
3,0,3.0,1.0,3.0,[14.343193298796688]
2,0,2.0,1.0,,[13.943903772732673]
5,0,5.0,2.0,4.0,[14.603967918328545]
3,1,,,,[13.825460888817442]
5,0,5.0,4.0,2.0,[14.808762330974558]
4,0,4.0,1.0,4.0,[13.592367006650065]
4,0,4.0,2.0,2.0,[14.603967918328545]
4,0,4.0,2.0,3.0,[14.862829552244833]
2,2,,,,[13.279367126213993]
5,0,5.0,2.0,2.0,[13.710150042306449]
2,0,2.0,1.0,2.0,[14.297936707208567]
2,0,2.0,1.0,2.0,[13.776769729647844]
3,0,3.0,2.0,2.0,[14.375126345899696]
4,0,,,,[14.253765488895429]
2,2,2.0,1.0,1.0,[13.513053199930338]
2,2,,,,[13.081541382884074]
3,0,3.0,1.0,2.0,[13.997832114758229]
3,0,3.0,1.0,3.0,[13.62918097977278]
3,0,3.0,1.0,0.0,[14.247292974389811]
3,0,3.0,1.0,2.0,[14.430696197054507]
2,2,,,,[13.415032991367148]
3,0,3.0,2.0,3.0,[13.458835614025542]
2,1,2.0,2.0,1.0,[13.38472764187182]
3,0,3.0,2.0,2.0,[14.266586177324491]
3,0,3.0,1.0,1.0,[13.687677186454389]
3,0,3.0,1.0,,[12.889169490236618]
2,2,2.0,1.0,1.0,[13.180632285528304]
3,0,3.0,2.0,1.0,[13.06685066747407]
4,1,4.0,2.0,2.0,[14.105190633078728]
3,0,3.0,2.0,2.0,[14.433395254023672]
3,1,,,,[13.279367126213993]
4,0,4.0,2.0,1.0,[13.511021367196111]
4,0,4.0,3.0,2.0,[13.85952744338105]
2,0,2.0,1.0,0.0,[14.108926162263815]
4,0,,,,[13.514405465180353]
3,0,3.0,2.0,6.0,[13.329377546788654]
1,0,1.0,1.0,1.0,[14.414347059052979]
3,0,3.0,1.0,1.0,[13.321214236149494]
5,0,5.0,2.0,1.0,[14.81614243827218]
3,0,3.0,2.0,2.0,[13.541073712262515]
3,0,,,,[13.604789526648622]
3,0,3.0,1.0,2.0,[13.105217218569358]
4,0,4.0,1.0,2.0,[14.108180171927094]
4,0,4.0,2.0,4.0,[13.46453363514018]
5,0,4.0,2.0,2.0,[14.404463209506362]
3,0,,,,[13.997832114758229]
4,0,4.0,2.0,1.0,[14.085537695177335]
4,0,4.0,3.0,2.0,[13.825460888817442]
2,1,2.0,2.0,2.0,[14.137594057133388]
3,0,3.0,1.0,1.0,[14.15910026235435]
3,0,3.0,1.0,1.0,[13.322852238153732]
3,0,3.0,1.0,3.0,[13.458835614025542]
1,2,1.0,1.0,1.0,[13.045050274301659]
1,2,1.0,1.0,1.0,[12.8790171187726]
3,0,3.0,1.0,2.0,[13.604789526648622]
3,1,,,,[13.710150042306449]
2,1,2.0,1.0,1.0,[13.296316684527767]
2,1,2.0,1.0,1.0,[13.056223574899784]
4,0,,,,[14.615267473582477]
2,0,2.0,1.0,1.0,[13.698976741708323]
2,0,,,,[13.825460888817442]
3,0,3.0,2.0,3.0,[15.444751097694555]
3,0,3.0,2.0,1.0,[13.732128949025222]
4,0,4.0,2.0,2.0,[13.319573546692034]
3,0,3.0,2.0,2.0,[13.387493045385598]
3,0,,,,[13.9108207377686]
3,0,,,,[13.800396920154226]
3,0,3.0,1.0,4.0,[13.056223574899784]
2,0,2.0,1.0,1.0,[13.122363377404328]
2,0,2.0,1.0,1.0,[13.579788224443204]
4,0,4.0,1.0,2.0,[13.531156275605168]
3,2,3.0,2.0,2.0,[13.744014556259204]
1,2,1.0,1.0,1.0,[12.818551923022664]
1,2,,,,[13.145102864373818]
3,0,3.0,1.0,1.0,[13.623138665316818]
3,0,3.0,1.0,2.0,[13.297995946047488]
4,0,4.0,2.0,1.0,[14.20077295875492]
2,2,2.0,1.0,0.0,[13.42984807715229]
3,0,,,,[13.199324418540456]
5,0,5.0,3.0,3.0,[14.98799269519884]
2,0,2.0,1.0,0.0,[13.432784936825598]
4,0,4.0,2.0,3.0,[15.009433026436708]
2,2,2.0,2.0,2.0,[14.475617884446018]
3,1,3.0,1.0,2.0,[13.369223455335854]
4,1,,,,[13.304684934198283]
3,1,3.0,1.0,2.0,[13.963930563082547]
2,2,3.0,1.0,1.0,[13.358225701126313]
4,0,,,,[14.403297222866392]
2,0,2.0,1.0,1.0,[13.878485357125662]
1,2,1.0,1.0,0.0,[12.66032791780777]
4,0,4.0,2.0,2.0,[13.480037821676145]
3,1,3.0,2.0,2.0,[14.457364444136669]
4,0,4.0,3.0,2.0,[13.985253332551368]
2,1,,,,[13.081541382884074]
5,0,5.0,2.0,1.0,[14.473030560881067]
3,0,3.0,2.0,5.0,[13.753635154246187]
5,0,5.0,3.0,4.0,[14.214286677921642]
3,0,3.0,2.0,4.0,[13.493926933836812]
4,0,4.0,3.0,8.0,[13.554145793829866]
4,0,4.0,2.0,2.0,[14.491511579689249]
2,2,,,,[12.916568464424731]
3,2,3.0,2.0,2.0,[13.883169206438088]
7,0,7.0,2.0,4.0,[14.810612470262718]
3,0,3.0,1.0,2.0,[13.422467969854667]
2,1,,,,[13.62918097977278]
2,2,2.0,1.0,1.0,[12.948009990259552]
2,1,2.0,1.0,1.0,[13.864300722133706]
4,0,4.0,2.0,4.0,[13.61339437384214]
3,0,,,,[13.17115354157376]
3,0,3.0,1.0,2.0,[13.049792684569493]
3,0,,,,[13.337474757021274]
3,1,3.0,2.0,2.0,[13.42984807715229]
3,0,3.0,1.0,1.0,[13.993656743347747]
4,1,4.0,2.0,1.0,[13.304684934198283]
3,0,3.0,2.0,2.0,[13.452386290345634]
3,0,3.0,1.0,1.0,[13.710150042306449]
2,2,2.0,1.0,1.0,[13.071070083016778]
3,0,,,,[14.298245301563739]
3,0,,,,[13.270783382522602]
4,0,4.0,2.0,2.0,[13.695600261291716]
3,0,3.0,2.0,2.0,[14.01436141670944]
5,0,5.0,4.0,4.0,[15.394489262913666]
2,0,2.0,1.0,0.0,[13.474427708785377]
3,0,3.0,2.0,1.0,[14.357834848789636]
3,0,3.0,2.0,2.0,[13.641157170819497]
4,0,4.0,3.0,2.0,[15.123843377614453]
2,0,2.0,1.0,0.0,[14.058456736574664]
3,2,2.0,2.0,1.0,[13.458835614025542]
5,0,5.0,2.0,4.0,[14.363631966473962]
2,2,,,,[13.208541073645382]
2,2,,,,[13.102160670086809]
5,0,5.0,2.0,2.0,[14.294845514638894]
3,0,3.0,2.0,1.0,[14.603967918328545]
1,2,,,,[12.821258284620408]
3,0,,,,[13.924364962876357]
4,0,4.0,1.0,4.0,[13.62918097977278]
2,2,,,,[13.287877815881902]
3,0,,,,[13.50830581902363]
6,0,4.0,2.0,1.0,[14.17318500223609]
3,0,3.0,2.0,1.0,[14.403297222866392]
3,2,3.0,1.0,1.0,[13.603554196040628]
2,2,2.0,1.0,1.0,[13.418013619505286]
3,0,3.0,1.0,3.0,[13.641157170819497]
3,0,3.0,2.0,1.0,[14.144814305106875]
3,0,3.0,1.0,2.0,[13.151922179645874]
2,2,2.0,1.0,1.0,[13.148031124152906]
2,2,2.0,1.0,1.0,[13.393916067926225]
2,2,2.0,2.0,1.0,[13.270783382522602]
4,0,4.0,4.0,2.0,[15.520258650202699]
1,0,,,,[13.7557605535585]
2,2,2.0,1.0,1.0,[13.444446876573442]
4,0,3.0,3.0,2.0,[14.34966200703376]
3,1,3.0,2.0,2.0,[13.534473028231162]
3,0,3.0,2.0,1.0,[13.060487973686241]
2,2,,,,[14.310206799800381]
3,0,3.0,1.0,1.0,[14.077874822431765]
4,0,4.0,2.0,1.0,[14.322930388595433]
3,0,,,,[13.312983737012978]
4,0,,,,[13.635785627017585]
3,2,,,,[14.006130917572923]
1,2,,,,[12.793859310432293]
2,0,2.0,1.0,2.0,[13.825460888817442]
3,0,3.0,1.0,2.0,[14.166167429577444]
3,2,,,,[13.510343171171474]
1,2,1.0,1.0,1.0,[12.793859310432293]
5,0,5.0,2.0,2.0,[13.038981768465277]
2,0,2.0,1.0,1.0,[12.942039823273047]
3,2,,,,[13.742939865129438]
3,0,3.0,1.0,2.0,[13.732128949025222]
5,0,,,,[15.027451531939388]
3,0,3.0,1.0,1.0,[13.592367006650065]
2,1,,,,[13.527828485512494]
6,0,6.0,3.0,2.0,[14.70134208235372]
3,0,3.0,1.0,2.0,[14.054527458434775]
2,2,2.0,2.0,1.0,[13.39239051461739]
4,0,4.0,2.0,2.0,[14.817978986079481]
4,0,4.0,2.0,2.0,[14.790070197962406]
3,0,3.0,2.0,2.0,[13.527828485512494]
3,1,,,,[14.22097566607244]
3,0,3.0,2.0,2.0,[14.279244574196415]
2,2,2.0,2.0,1.0,[13.612169633946245]
3,0,3.0,1.0,1.0,[13.235692062711331]
1,2,,,,[12.89921982609012]
4,0,4.0,2.0,1.0,[14.187074114396758]
2,1,2.0,1.0,1.0,[12.672946381766982]
4,0,4.0,1.0,2.0,[13.7557605535585]
3,0,3.0,1.0,1.0,[13.16158409055761]
5,0,5.0,2.0,2.0,[14.074793155894357]
2,2,,,,[13.633988681340885]
3,0,2.0,3.0,6.0,[13.510343171171474]
3,2,3.0,2.0,1.0,[13.696727021974308]
2,2,2.0,1.0,2.0,[13.500799813124575]
4,0,4.0,2.0,1.0,[14.006130917572923]
3,0,3.0,2.0,1.0,[13.782470703886075]
4,0,4.0,2.0,2.0,[14.346138809026444]
4,0,4.0,2.0,2.0,[14.425276129585168]
2,0,,,,[13.643535293224463]
3,2,,,,[13.38472764187182]
3,0,3.0,1.0,2.0,[13.032438669876342]
3,0,3.0,2.0,1.0,[13.652991628466498]
4,0,4.0,2.0,3.0,[14.521080258522776]
1,2,1.0,1.0,1.0,[12.736700896592344]
3,0,,,,[14.04662227892766]
4,0,4.0,3.0,2.0,[13.652991628466498]
3,2,,,,[13.514405465180353]
3,1,,,,[13.955272500339433]
3,0,3.0,1.0,1.0,[13.353475098367715]
3,0,3.0,1.0,2.0,[13.230320518909421]
2,2,2.0,1.0,1.0,[13.102160670086809]
2,0,2.0,1.0,3.0,[13.465953081794405]
1,2,1.0,1.0,0.0,[12.043553716032399]
3,0,3.0,1.0,1.0,[13.721199878493033]
3,0,,,,[13.399237251139507]
2,2,2.0,1.0,1.0,[12.837344422372032]
2,0,2.0,1.0,1.0,[13.37855478276474]
4,0,4.0,2.0,0.0,[14.234220892822458]
3,0,,,,[13.688812904918317]
3,0,3.0,1.0,2.0,[13.756291198304304]
4,0,4.0,2.0,1.0,[14.151982794585487]
4,0,4.0,2.0,2.0,[13.151922179645874]
1,0,1.0,1.0,0.0,[13.151922179645874]
4,0,4.0,2.0,2.0,[13.560747332269603]
1,2,,,,[12.577636201962656]
3,0,3.0,1.0,2.0,[13.815510557964274]
4,0,4.0,1.0,3.0,[13.64709190633931]
3,0,3.0,1.0,2.0,[14.093142294562554]
1,2,1.0,1.0,1.0,[12.850554654108839]
5,0,5.0,2.0,2.0,[14.375126345899696]
2,1,,,,[13.447341234599806]
3,0,,,,[13.122363377404328]
3,2,,,,[13.126355398673866]
3,1,3.0,2.0,1.0,[13.432784936825598]
4,0,4.0,2.0,1.0,[13.962204937115077]
5,0,5.0,2.0,1.0,[14.543059165241552]
3,0,3.0,2.0,4.0,[13.287877815881902]
4,0,4.0,2.0,2.0,[13.668169970065565]
2,2,2.0,1.0,1.0,[13.049792684569493]
3,0,3.0,2.0,2.0,[13.37700559577791]
2,2,2.0,2.0,2.0,[13.493926933836812]
4,0,2.0,1.0,2.0,[13.560618308335483]
4,0,4.0,2.0,1.0,[13.946538820370678]
3,1,3.0,2.0,2.0,[14.375126345899696]
2,2,2.0,1.0,1.0,[13.399995114002609]
2,0,2.0,2.0,1.0,[13.554145793829866]
3,0,3.0,1.0,5.0,[13.815510557964274]
3,1,3.0,2.0,2.0,[13.594863886848652]
4,0,4.0,2.0,2.0,[13.304684934198283]
5,0,5.0,1.0,2.0,[13.8878312195439]
4,0,4.0,2.0,2.0,[14.301018373745976]
2,0,2.0,1.0,1.0,[13.892471599100402]
4,0,4.0,2.0,2.0,[13.41652441595382]
2,2,,,,[13.3645249345543]
4,0,4.0,2.0,4.0,[13.58609739363647]
3,0,3.0,1.0,1.0,[13.081541382884074]
3,0,3.0,1.0,1.0,[13.924364962876357]
4,0,4.0,2.0,2.0,[14.04662227892766]
3,0,3.0,1.0,3.0,[13.722298176242095]
3,0,3.0,1.0,1.0,[13.753635154246187]
2,0,2.0,2.0,1.0,[13.593616226050496]
3,0,3.0,1.0,2.0,[14.51314764379707]
3,0,5.0,3.0,2.0,[13.845069360205818]
2,2,2.0,2.0,1.0,[13.102160670086809]
2,0,2.0,2.0,0.0,[13.500799813124575]
3,2,3.0,1.0,1.0,[12.863592648446968]
3,2,,,,[13.696727021974308]
2,0,2.0,1.0,0.0,[13.87377946608825]
3,0,3.0,1.0,3.0,[13.304684934198283]
2,2,2.0,1.0,1.0,[13.324487561494463]
3,0,3.0,2.0,0.0,[14.774860779298876]
3,0,4.0,3.0,2.0,[14.089347223594002]
3,0,,,,[12.936033799212835]
2,2,2.0,1.0,1.0,[13.038981768465277]
4,1,,,,[14.093142294562554]
4,0,4.0,2.0,2.0,[14.457364444136669]
2,2,,,,[12.611537753638338]
3,1,3.0,2.0,2.0,[13.573438996764546]
3,0,,,,[14.626440774180603]
3,2,2.0,1.0,1.0,[13.567049198665774]
4,0,4.0,2.0,2.0,[13.758940206475879]
3,0,3.0,1.0,1.0,[12.706847933442663]
3,0,3.0,1.0,1.0,[13.825460888817442]
3,0,3.0,1.0,2.0,[13.081541382884074]
2,2,,,,[13.017002861746503]
2,2,2.0,1.0,1.0,[13.032438669876342]
3,0,3.0,2.0,2.0,[13.458835614025542]
2,2,2.0,2.0,1.0,[13.345506928718539]
3,0,3.0,1.0,2.0,[14.240778293368619]
4,0,4.0,3.0,2.0,[13.845069360205818]
3,0,4.0,1.0,2.0,[13.956575998242878]
4,0,4.0,2.0,3.0,[14.354923638582177]
3,0,3.0,1.0,2.0,[13.444446876573442]
2,0,2.0,1.0,1.0,[13.301346032932768]
4,0,4.0,2.0,2.0,[14.130321297804308]
4,1,,,,[13.892471599100402]
4,0,1.0,3.0,2.0,[14.316285845876763]
4,0,4.0,2.0,2.0,[14.001990124906893]
2,1,2.0,2.0,1.0,[14.01436141670944]
3,0,3.0,2.0,3.0,[14.648202265962116]
2,0,2.0,1.0,1.0,[13.426164831735994]
4,0,4.0,2.0,2.0,[14.457364444136669]
2,1,2.0,1.0,2.0,[13.66002565512388]
3,0,3.0,2.0,2.0,[13.458835614025542]
4,0,4.0,1.0,2.0,[13.641157170819497]
2,2,2.0,2.0,1.0,[13.500799813124575]
4,0,4.0,3.0,2.0,[13.592367006650065]
3,0,3.0,1.0,1.0,[13.096019402064726]
4,0,4.0,2.0,2.0,[13.635187003832993]
4,0,3.0,1.0,0.0,[13.617059619240436]
1,2,,,,[13.235692062711331]
3,0,,,,[13.865728274124892]
3,0,3.0,1.0,1.0,[13.254268448284268]
3,0,3.0,1.0,2.0,[14.020897387689224]
4,0,,,,[13.753635154246187]
2,2,2.0,2.0,2.0,[13.610943392223]
3,0,,,,[13.614617615584883]
3,0,3.0,1.0,2.0,[13.795307850646754]
2,2,2.0,2.0,1.0,[13.504900980868788]
2,2,2.0,1.0,1.0,[13.490472698968725]
3,0,3.0,3.0,4.0,[14.508657738524219]
3,0,3.0,1.0,4.0,[13.840203170554645]
4,1,,,,[13.652991628466498]
4,0,4.0,2.0,2.0,[14.521080258522776]
4,0,4.0,1.0,1.0,[14.414347059052979]
2,2,2.0,1.0,1.0,[13.199324418540456]
2,2,,,,[13.554145793829866]
3,0,3.0,2.0,2.0,[13.981024996441848]
2,2,2.0,1.0,1.0,[12.793859310432293]
3,0,3.0,2.0,1.0,[13.9108207377686]
2,2,,,,[14.085537695177335]
4,0,4.0,2.0,2.0,[13.676248490630767]
3,0,3.0,1.0,2.0,[14.669925886120343]
2,1,,,,[13.620711479659207]
5,0,5.0,3.0,2.0,[13.87377946608825]
2,1,,,,[13.800396920154226]
3,0,3.0,1.0,1.0,[14.457364444136669]
4,0,4.0,1.0,1.0,[13.955272500339433]
4,0,4.0,3.0,2.0,[13.732128949025222]
2,0,,,,[14.301018373745976]
2,0,2.0,1.0,1.0,[13.547631112808673]
2,2,2.0,1.0,1.0,[13.50421861987336]
1,2,1.0,1.0,1.0,[12.641096555879882]
3,1,3.0,2.0,2.0,[13.664687668229691]
4,0,4.0,2.0,2.0,[13.193753373491]
3,0,,,,[13.911729415704817]
4,0,,,,[14.22097566607244]
3,0,3.0,1.0,0.0,[14.240778293368619]
3,1,,,,[13.687677186454389]
2,2,,,,[13.112313041550827]
4,0,4.0,2.0,4.0,[13.698976741708323]
3,0,3.0,1.0,1.0,[13.820498099475314]
3,0,,,,[13.800396920154226]
2,2,,,,[13.060487973686241]
2,2,2.0,1.0,2.0,[13.426902566922532]
3,1,3.0,2.0,2.0,[13.617059619240436]
3,1,3.0,2.0,1.0,[13.58735446482652]
3,0,3.0,1.0,2.0,[13.77468856344402]
3,1,,,,[14.078643757494643]
3,0,3.0,2.0,2.0,[12.94084150078094]
3,0,3.0,1.0,2.0,[13.541073712262515]
4,0,,,,[14.571632537685607]
3,0,3.0,1.0,2.0,[13.174006610556168]
2,2,,,,[13.444446876573442]
